movie_id,year,synopsis
11,2006,"In the slum of Cité Soleil, President Aristide's most loyal supporters were ruling as kings. The five major gang leaders were controlling heavily armed young men; the Chiméres. The Secret army of President Jean-Bertrand Aristide. ""Ghosts of Cité Soleil"" is a film about Billy and Haitian 2pac. Two brothers. Gang Leaders of the Chiméres."
12,1951,"A tribute to the U.S. 442nd Regimental Combat Team, formed in 1943 by Presidential permission with Japanese-American volunteers. We follow the training of a platoon under the rueful command of Lt. Mike Grayson who shares common prejudices of the time. The 442nd serve in Italy, then France, distinguishing themselves in skirmishes and battles; gradually and naturally, Grayson's prejudices evaporate with dawning realization that his men are better soldiers than he is."
13,1971,"A young woman is accused of murdering her debauched neighbor  after dreaming it. Was she set up, or did she really do it?"
14,2006,"A film producer who was adopted as a baby and sent to America, returns to her native Russia and the family farm. Once there, strange things begin to happen including the disappearance of her guide, the manifestation  of ghosts (including her own!) and the appearance of another man who has been drawn to the farm for the same reasons."
15,1946,"Beautiful half-breed Pearl Chavez becomes the ward of her dead father's first love and finds herself torn between her sons, one good and the other bad."
16,2013,A young man travels to the Andean  mountains to understand the origin of man and the reason of his existence.
17,2012,"It's officially Spring Break at Monster High, and Lagoona takes her gilfriends across the sea to the Great Barrier Reef, but they are ship wrecked and end up on a mysterious skull shaped island. Here they enjoy the local hospitality until they realize that they are being used by a slippery showman named Farnum to lure the rarest, most mysterious monster of them all, ""the Beast"" into a trap. Frankie is taken by the Beast but tables turn and she ends up rescuing him and returning with him to Monster High. The story goes to high voltage when they realize that Frankie has inadvertently led Farnum to the location of the greatest gathering of monsters anywhere...Monster High."
18,2007,"After overhearing a shocking secret, precocious orphan Lyra Belacqua trades her carefree existence roaming the halls of Jordan College for an otherworldly  adventure in the far North, unaware that it's part of her destiny."
19,2009,"The final showdown, and the final reveal: who is Friend? How can he be stopped?"
20,2004,"It's 1945, World War II. The Place, Okinawa. The Scene, an impregnable 400-foot high cliff-AKA Hacksaw Ridge. The Engagement, a battle so fierce the odds of survival were 1 in 10. The Act, Medic Pfc. Desmond T. Doss braved intense enemy fire to rescue 75 wounded GI's over the precipice. The Story, Infantrymen who once ridiculed and scoffed at Desmond's simple faith and refusal to carry a weapon-now owed their lives to him. Director Terry Benedict tells Desmond's incredible story through the eyes of the men who witnessed this humble man's heroic acts. Winning the respect of his fellow soldiers, they recommended him for the highest honor America can bestow on one of her sons-The Medal of Honor."
21,2013,"A kidnapper disappeared 15 years ago without a trace. Five days before the case's statute of limitations expires, someone anonymously leaves a flower at the crime scene. A few days later, another kidnapping takes place using the same method on a similar target."
22,2008,"When 10-year-old Joshua (Lurie Poston) decides to join the cheerleading squad at his Catholic school, he faces an uphill battle -- and opposition from his single mom, Andy (Carrie Preston), who struggles to understand her Hollywood musical- and pom-pom-loving son. With the help of sympathetic neighbor Charlie (Michael Emerson), Andy attempts to embrace her son for who he is, not who she wants him to be. James Vasquez directs this touching comedy."
23,1983,"It is 1943 in Paris. Like so many others, the Bourbelle family's home has been taken over by the Germans and they now live in their cellar. Little do they know that the son, Guy-Hubert Bourdelle, is far from being the  cowardly hairdresser he pretends. He is in truth the Germans’ most feared opponent: le super-résistant!"
24,2013,"Walking with Dinosaurs 3D is a film depicting life-like 3D dinosaur characters set in photo-real landscapes that transports audiences to the prehistoric world as it existed 70 million years ago. The film is based on the 1999 documentary television miniseries Walking with Dinosaurs, produced by the BBC. Walking with Dinosaurs 3D is being produced by Evergreen Studios, the company that produced Happy Feet, and it is was released on October 11, 2013."
25,1991,Wilshire Pig and Sheldon Snail discover a map to uncover Doctor Frankenswine's monster. All kinds of mishaps ensue in their quest.
26,2012,"If Carol Channing didn't exist, no one could have made her up. One in a billion, Carol , at 89, remains an unstoppable, megawatt dynamo. Broadway diva extraordinaire is just the icing. Carol Channing hovered at the pinnacle of the entertainment world from the late-1950's through the 1960's and beyond, living life sensationally large. As Carol has observed, '...if you're lucky enough to have two hit shows, the world passes through your dressing room'. At 89, she remains irrepressible."
27,2014,"Corrine's holiday season gets an unexpected dose of romance when she meets the mysterious Harold, who is on a deadline from a higher power to help Corrine find her true love by Christmas Eve. As the clock ticks down to Harold's deadline, Corrine must decide if she will open up to Christmas love."
28,1971,"Fred Hampton was the leader of the Illinois Chapter of the Black Panther Party. This film depicts his brutal murder by the Chicago police and its subsequent investigation, but also documents his activities in organizing the Chapter, his public speeches, and the programs he founded for children during the last eighteen months of his life."
29,2017,"Set during the Vietnam war, Firebase follows American soldier Hines through an ever-deepening web of science fiction madness."
30,2012,An heiress who's been shut inside her apartment building for nearly two decades is forced to confront her fears after one of her neighbors is killed and a detective arrives to begin the investigation.
31,2010,"The citizens of a small town lose their faith day by day. Poverty and hardships have been hard on them... when all of a sudden something changes. Their faith is reborn. And a question rises inside them: ""What would Jesus do?"""
32,1888,"The last remaining film of Le Prince's LPCCP Type-1 MkII single-lens camera is a sequence of frames of his son, Adolphe Le Prince, playing a diatonic button accordion. It was recorded on the steps of the house of Joseph Whitley, Adolphe's grandfather."
33,1970,"El Topo decides to confront warrior Masters on a trans-formative desert journey he begins with his 6 year old son, who must bury his childhood totems to become a man. El Topo (the mole) claims to be God, while dressed  as a gunfighter in black, riding a horse through a spiritual, mystical landscape strewn with old Western movie, and ancient Eastern religious symbols. Bandits slaughtered a village on his path, so El Topo avenges the massacred, then forcibly takes their leader's woman Mara as his. El Topo's surreal way is bloody, sexual and self-reflective, musing of his own demons, as he tries to vanquish those he encounters."
34,2003,"A lonely, sexually repressed man. A depressed woman. A summer camp. On this fateful night, they will meet . . .  and their hearts will become one."
35,1988,"What would it feel like to be a bird and fly over the trees and housetops? A boy named Willy finds out when the Sparrow Guardian turns him into a Sparrow for shooting a BB gun at the little birds. Suddenly, Willy's own cat thinks of him as lunch but, luckily, some new sparrow friends rush to Willy's rescue. They deliver him to a grandfatherly old bird named Cipur who takes Willy under his wing, teaches him how to fly, and so much more. In return, Willy fulfills Cipur's lifelong dream for knowledge by teaching him ow to read. Willy's new friendship helps him understand that all creatures have feelings and deserve to be treated with kindness and respect. Before Willy is turned back into a boy, he leads the sparrows in a brave but perilous plan to retake their home in the barn from Blacky the cat. Finally, the Sparrow Guardian offers Willy a very special opportunity."
36,1998,"Clay is a young man in a small town who witnesses his friend, Earl kill himself because of the ongoing affair that Clay was having with the man's wife, Amanda. Feeling guilty, Clay now resists the widow when she presses him to continue with their sexual affairs. Clay inadvertently befriends a serial killer named Lester Long, who murders the widow in an attempt to ""help"" his ""fishing buddy."""
37,1978,"When a suburban couple go camping for the weekend at a remote beach, they discover that nature isn't in an accommodating mood."
38,2013,"Three soldiers get trapped in an elevator when terrorists set off a dirty bomb. But when White escapes, her world turns upside down as she realizes nothing is what it seems."
39,2000,"Redwall is a compelling tale of fantasy, courage and adventure; the fable of a daunting quest to recover a legendary lost weapon and the classic strugle between good and evil. The delightful world of Redwall - a place of peace and beauty, companionship and courage - has captured the dedication of millions of readers worldwide. See the story brought to life!"
40,2018,"In 1847, when Ireland is in the grip of the Great Famine that has ravaged the country for two long years, Feeney, a hardened Irish Ranger who has been fighting for the British Army abroad, returns home to reunite with his estranged family, only to discover the cruelest reality, a black land where death reigns."
41,2013,"In 1985, former oil rig worker Richard Linklater began a film screening society in Austin, Texas, that aimed to show classic art-house and experimental films to a budding community of cinephiles. Eventually incorporating as a nonprofit, the newly branded Austin Film Society raised enough money to fly in their first out-of-town filmmaker: James Benning. Accepting the invitation, Benning met Linklater and the two began to develop a personal and intellectual bond, leading to many future encounters. Starting in the 1960s, Benning had been creating low budget films mostly on his own, while Linklater had just begun to craft his first shorts. The filmmakers have remained close even as their careers have diverged. After the cult success of Slacker, Linklater went on to make films with Hollywood support. Benning, meanwhile, has stayed close to his roots and is mainly an unknown figure in mainstream film culture."
42,2010,"James Rasin's documentary “Beautiful Darling” honors American Transgender actress and best-known Warhol Superstar, Candy Darling, and her all-too-brief life and career, with a combination of current and vintage interview material, rarely seen archival photos and footage, and extracts from Darling's movies."
43,2011,"Sinan (Mert Firat) and Olcay (Acelya Devrim Yilhan) are two young people who have broken up with their lovers and lost their faith in love. After they have found each other, they start all over again. However, things get complicated when Sinan's ex-fiance shows up and Olcay starts to act strange."
44,1980,"During the Boer War, three Australian lieutenants are on trial for shooting Boer prisoners. Though they acted under orders, they are being used as scapegoats by the General Staff, who hopes to distance themselves from the irregular practices of the war. The trial does not progress as smoothly as expected by the General Staff, as the defence puts up a strong fight in the courtroom."
45,2016,"Realising that he will be defeated in no time during a police showdown, a thug shoots himself to force the cops to cease fire and take him to the hospital. In the hospital, he claims human rights to refuse immediate treatment in order to buy time for his underlings to rescue him. The detective in charge sees through his scheme but decides to play along so as to capture his whole gang once and for all."
46,2007,War Made Easy reaches into the Orwellian memory hole to expose a 50-year pattern of government deception and media spin that has dragged the United States into one war after another from Vietnam to Iraq. revealing in stunning detail how the American news media have uncritically disseminated the pro-war messages of successive presidential administrations.
47,2010,"Woody, Buzz, and the rest of Andy's toys haven't been played with in years. With Andy about to go to college, the gang find themselves accidentally left at a nefarious day care center. The toys must band together to escape and return home to Andy."
48,2013,"Pål dreams about becoming successful with his music, but he has one major obstacle: himself. He's a diamond in the rough, and the only things greater than his musical talent are his obsessions, which constantly get him into trouble. We follow Pål on an emotional journey one summer in Gothenburg where he is thrown between passion and deceit; love, reconciliation and deliverance."
49,2008,"Rachel Parsons is the perfect assistant, but she's completely in love with her boss. She's got a secret obsession: be his wife and have kids. The problem is that he already has a family."
50,2015,An inspirational speaker becomes reinvigorated after meeting a lively woman who shakes up his mundane existence.
51,2015,"A detective investigates a forgery ring in historical Korea. In the 19th year of Jeonjo’s reign, Kim Min, Joseon’s top detective, who used to be a King’s secret messenger, has been banished to a remote island for some unclear reasons. The only visitors are his old partner, Seo-pil and a young girl, who comes every day to ask him to find her younger sibling. In the meantime, Kim Min happens to hear a rumor that bogus silver bars have been being distributed, which awakens his dormant traits as a detective. Hisako, a beautiful, mysterious woman with her identity unknown, continuously interferes the investigation conducted by this excellent pair of detectives."
52,2017,A closeted boy runs the risk of being outed by his own heart after it pops out of his chest to chase down the boy of his dreams.
53,2006,"In Karakura Town, unidentifiable spirits begin appearing en mases. While attempting to deal with these strange souls, Ichigo Kurosaki and Rukia Kuchiki meet Senna, a mysterious shinigami who wipes out most of them. Senna refuses to answer any questions, so Ichigo is forced to follow her while Rukia tries to find out what's going on."
54,1943,"During World War II, Captain Cassidy and his crew of submariners are ordered into Tokyo Bay on a secret mission. They are to gather information in advance of the planned bombing of Tokyo. Along the way, the crew learn about each other as they face the enemy and some of them lose their lives."
55,2015,"Taking Flight is a short film inspired by the life and heritage of Antonio Pasin,  inventor of the Radio Flyer wagon. In this fictional tribute to Pasin's legacy, what begins as a small boy's over-scheduled, over supervised, boring day with Grandpa turns into a larger-than-life journey, narrowly escaping wild monkeys and battling aliens to save the universe. Through the power of imagination and epic adventure, a boy learns to be a kid, a father learns to be a dad, a grandpa reminds all of us what childhood is all about."
56,2011,"Mainlander &amp; financial analyst Cheng Zixin (Gao Yuan-Yuan), who followed her then boyfriend Owen (Terence Yin) to Hong Kong, runs into her ex-boyfriend while riding the bus. Owen is now with his pregnant wife and when his wife spots Owen talking to his ex she she freaks out. Cheng hurriedly gets off the bus and, being in a daze, is almost run over by a car. A haggard drunk named Fang (Daniel Wu) then saves Cheng.  Meanwhile, in a nearby car, sits CEO Cheung Shen (Louis Koo) who watches everything that transpires. CEO Cheung Shen is a playboy who also works in an office building directly adjacent to Cheng Zixin. Cheung Shen soon starts to woo Cheng Zixin by sending messages to her through the window of his office building. The drunk haggard Fang, who saved Cheng Zixin's life, runs into Cheng Zixin a few weeks later. It turns out that the drunk haggard is a Canadian-born top architect going through personal problems. They soon become friends."
57,1996,The top stars from the original London and Broadway productions join together with a 150-voice chorus and the Royal Philharmonic Orchestra in London's venerated Royal Albert Hall for a truly magical gala performance of Les Misérables. You'll watch and listen time and again to the magnificent Tony Award-winning score as sung by stars forever linked to these roles.
58,2012,"An experimental documentary film that uses archival footage, interviews, and fictionalized scenarios to tell the story of the people around Jeffrey Dahmer during the summer of his arrest in 1991."
59,2007,Four mathematicians who do not know each other are invited by a mysterious host on the pretext of resolving a great enigma. The room in which they find themselves turns out to be a shrinking room that will crush them if they do not discover in time what connects  them all and why someone might wish to murder them.
60,1996,"When Santa's helper La Befana falls ill and must take off a Christmas Eve, she recruits Scarafoni to help deliver all the toys. No one but the toys knows is that Scarafoni plans to auction off the toys to the highest bidder, which means the toys won't make it to the children who have been good all year and deserve them. The toys decide to deliver themselves, and the story follows them as they struggle to avoid the heartless Scarafoni and to find their true homes."
61,1967,"Humans on spaceship named ""Tantra"" are exploring the unknown part of the Universe. The spaceship gets trapped by the mysterious Iron Star. The Iron Star's powerful force of gravity is to hold the spaceship for 20 years. The humans are facing a very tough survival challenge... Based on famous novel by Ivan Efremov."
62,1963,"Wart is a young boy who aspires to be a knight's squire. On a hunting trip he falls in on Merlin, a powerful but amnesiac wizard who has plans for him beyond mere squiredom. He starts by trying to give him an education, believing that once one has an education, one can go anywhere. Needless to say, it doesn't quite work out that way."
63,2014,"Seal Team Eight must fight their way deep into Africa's Congo, decommission a secret uranium mine, and stop our most dangerous enemy from smuggling weapon's grade yellow-cake out of the country."
64,1987,"Carol and Neil are are successful in terms of grades, but not very popular at their highschool. When Carol comes to know that two foreign exchange students from France and Italy were redirected to another school, she figures she and Neil could take their places and be in the middle of public interest for one semester."
65,1982,"It's 1961, two years after the original Grease gang graduated, and there's a new crop of seniors and new members of the coolest cliques on campus, the Pink Ladies and T-Birds. Michael Carrington is the new kid in school - but he's been branded a brainiac. Can he fix up an old motorcycle, don a leather jacket, avoid a rumble with the leader of the T-Birds, and win the heart of Pink Lady Stephanie?"
66,1988,"Big hair, big guns, big personalities, and a serious lack of wardrobe. She-Wolves of the Wasteland, a post-apocalyptic story that features women--lots and lots of women--who leave little to the imagination as they battle each other in various junkyards and gravel pits to determine the fate of the entire world."
67,2014,"He feels at home in places we would flee from and lives his life among the very things we fear. Throughout his life, HR Giger had inhabited the world of the uncanny, a dark universe on the brink of many an abyss. It was the only way this amiable, modest and humorous man was able to keep his fears in check. Giger was merely the bearer of dark messages, charting our nightmares, drafting maps of our subconscious and molding our primal fears. A film with and about the internationally acclaimed and controversial painter, sculptor, architect and designer (Oscar for 'Alien')."
68,2010,"Deputy Sheriff Lou Ford is a pillar of the community in his small west Texas town, patient and apparently thoughtful. Some people think he is a little slow and maybe boring, but that is the worst they say about him. But then nobody knows about what Lou calls his ""sickness"": He is a brilliant, but disturbed sociopathic sadist."
69,1934,Police try to solve a murder on board an ocean liner.
70,1991,"U.C. 0123. After a generation of peace, the Earth Federation has begun to build new space colonies to house humanity's growing population. But a new force,  the aristocratic Crossbone Vanguard, plans to seize the colonies of the newly constructed Frontier Side for itself. As their home becomes a battlefield, a handful of young civilians struggle to escape the conflict. To save his friends and family, the reluctant warrior Seabook Arno becomes the pilot of a new Gundam which bears the code name F91."
71,2004,"With all-new gadgets, high-flying action, exciting chases and a wisecracking new handler, Derek (Anthony Anderson), Cody has to retrieve the device before the world's leaders fall under the evil control of a diabolical villain."
72,2006,"Alex Rider thinks he is a normal school boy, until his uncle is killed. He discovers that his uncle was actually spy on a mission, when he was killed. Alex is recruited by Alan Blunt to continue the mission. He is sent to Cornwall to investigate a new computer system, which Darrius Sayle has created. He plans to give the new computer systems to every school in the country, but Mr. Blunt has other ideas and Alex must find out what it is."
73,2006,"Min-joon is a believer in true love and always very dedicated to her current boyfriend. Distracted by the latest break-up, she bumps into a car and a man steps out of it - who turns out to be her new boss, Robin Heiden. Heiden has very clear ideas about a relationship and love: both are a game of power and Min-Joon seeks advice from him, as she doesn't want to get dumped again. However, when she starts to treat men like Heiden treats women, she realizes that she prefers her older behaviour, even if that means that she gets dumped again; she doesn't see love as a game of power and never will. Heiden, who has to deal with his own heartbreak, as he loved a woman so much that she had to shoot him to get the message across that she wasn't interested in him, starts to soften at Min-joon's attitude towards life. He eventually falls in love with her and both get into a real relationship and a happy ending of their own."
74,1986,"Seymour Krelborn is a nerdy orphan working at Mushnik's, a flower shop in urban Skid Row. He harbors a crush on fellow co-worker Audrey Fulquard, and is berated by Mr. Mushnik daily. One day as Seymour is seeking a new mysterious plant, he finds a very mysterious unidentified plant which he calls Audrey II. The plant seems to have a craving for blood and soon begins to sing for his supper."
75,2016,"The disturbing true story of JonBenet Ramsey, the six-year-old beauty queen whose murder in her Colorado home remains unsolved."
76,1997,"For Michael Shiver, life as an easy-going cab driver in New York suddenly changes when he picks up supermodel Sarah Easton and falls head over heels in love. But Sarah has more than just passion on her mind; she also has a husband and a glamorous lifestyle that she can't seem to leave behind. Torn between her feelings for Michael and the security of her marriage, Sarah is forced to make a realistic decision about the sacrifices that must be made to be truly and totally in love."
77,1965,A Jewish doctor helps a political fugitive during the Nazi occupation of Czechoslovakia.
78,1964,A magical nanny employs music and adventure to help two neglected children become closer to their father.
79,1950,A penniless pregnant woman takes over the identity of a rich woman killed in a train crash.
80,2013,A storm chaser tries to save Boston from destruction when a freak tornado bombards the city with huge boulders.
81,1985,"Garfield and his pup pal Odie go trick-or-treating, only to wind up in a house haunted by ghostly pirates. Based off the book Garfield In Disguise."
82,1996,"Sharpe is teamed with a Colonel he helped promote and they are tasked to destroy a powder magazine, but an alliance with the French may threaten their success. Meanwhile, Jane is wearying of the army life and Harper and Ramona are at odds."
83,2009,"Alma, a little girl, skips through the snow covered streets of a small town. Her attention is caught by a strange doll  in an antique toy shop window. Fascinated, Alma decides to enter."
84,2017,"Emma, the lucky recipient of a recent heart transplant, sets out to find the identity of her donor only to learn that it was her estranged cousin, who may have been murdered."
85,1986,"Somewhere in Eastern Europe during WW II.  The Nazis have captured a Swedish scientist, whom they want to create weapons of mass-destruction for them, and then a group of local rebels will have to free him from the Nazis before they run out of time. To help them with this task, they have sought the aid of a couple of American pilots"
86,2016,Three siblings who break away from a lackluster temple tour in a jungle finds themselves immersed in a real-life mission comprised of obstacles that they must complete in order to escape alive.
87,1910,"An early version of the classic, based more on the 1902 stage musical than on the original novel."
88,2010,"A small independent news crew investigates a series of unexplained disappearances in a small Midwestern county. They find themselves interviewing a man who possesses an all too intimate knowledge of the details of ""The County Line Cannibal"" - Cyrus."
89,1932,Five men have to  prove their innocence when a blackmailer is murdered.
90,1971,"The Cortez brothers rob a bank and flee beyond the Mexican border. On their trail are various people, each for a different reason: Sheriff Fulton is sent by the robbed bank to recuperate the money; Django, a head-hunter, is after them for the reward money; Pickwick is after a saddle stolen from him by the Cortez brothers; Pedro and Dolores, saloon owners, also would like to have the loot."
91,1990,"Fagin is the bad bird of an otherwise idyllic forest. He assaults the nest of two wrens and destroys all their eggs except one that, when hatched, is adopted by an owl (patterned on W. C. Fields). A counter-offensive against Fagin is launched with help enlisted from a seagull named Armstrong, two nice mice and a sparrow. There is romance, too, and a jazzy score goes with this animated ornithology extravaganza."
92,1988,"When the joker Tommy Tricker plays some practical jokes on some of his friends, his best friend Ralph, a stamp collector, discovers the secret of ""stamp travel"" to make him travel around the world on a stamp to bring back the mysterious Charles Merriweather, who never returned on a stamp for 75 years."
93,2005,"Studio Ghibli is Japan's most successful animation studio, with helmers Hayao Miyazaki (""Spirited Away,"" ""Howl's Moving Castle"") and Isao Takahata (""My Neighbours the Yamadas"") creating a bonanza for producer/prexy Toshio Suzuki. Generously adorned with clips from their films and their influences, the docu follows Ghibli's arc from a mid-'60s rebellion against working conditions at Toei Co. to its present powerhouse position, complete with public fun park. All interviews are illuminating, but Miyazaki is teasingly confined to pic's tete-a-tete finale with esteemed French comic artist Jean ""Moebius"" Giraud. Meeting of the wizened European, whose imprint is on films from ""Blade Runner"" to ""The Fifth Element,"" and the apparently relaxed Nipponese helmer makes an interesting contrast, and will be of special interest to Francophiles. All credits are impeccable"
94,2005,"The Mystery Gang goes to Hawaii for the Big Kahuna of Hanahuna Surfing Contest. However, the gang and the locals find the island invaded by the vengeful Wiki Tiki spirit and his demons."
95,1959,"A pastiche of three episodes from the 1958 TV series Northwest Passage, stitched together as a feature and released theatrically in Europe."
96,1930,"In this light-hearted musical, an early color film, a successful actress tires of the bustle and hustle of her tawdry life and settles down to what she thinks is the blissful mundaneness of married life. Unfortunately, the actual drudgery of wifedom takes her by surprise and domestic turmoil ensues."
97,2002,"Aliens in human disguise commandeer a rural airport during a snowstorm. To survive, the people trapped inside must determine which of their own is not of this Earth."
98,2013,"Pan Xiao, a young lawyer, goes to a rural small village settled in the western desert lands of China to handle the case of a falcon poacher who has ran over a policeman. Pan wins the case through sophisticated reasoning and forces the poacher to give him his car as a reward. Then, he just drives back home, but the return will not be an easy one."
99,1989,"Arabella is a nymphomaniac who has sex with any man. One day, her husband, a writer, meets her and another man. She has a strange reaction: kills the lover. Her husband hides the corpse. From that moment on, he encourages her meetings with other men, and writes down the experiences in his new book."
100,1972,"Valentina, a beautiful fashion model, takes an experimental drug as part of a scientific experiment. While influenced by the drug, Valentina has a vision of a young woman being brutally murdered with a viciously spiked glove. It turns out that a woman was killed in exactly the same way not long ago and soon Valentina finds herself stalked by the same killer."
101,1999,"In the tradition of THE WILD BUNCH and THE MAGNIFICENT SEVEN comes this fast paced, action filled western with unforgettable performances by an all star cast: Kris Kristofferson, Willie Nelson, Travis Tritt and Waylon Jennings. All hell breaks loose in this riveting story when a group of former outlaws with bad attitudes teams up to catch a killer with murder and revenge on his mind. After Tobey(Jennings), a retired member of the group, is brutally gunned down by a former member and killer, Clinton Reese, our band of reformed gunslingers, Lee (Nelson, Tarence (Kristofferson), and Dalton (Tritt), sets out on Clinton's Trail. They are joined by Tobeys reluctatant young son Bryce (Willett)."
102,1951,A convicted racketeer becomes prison trustee when an inmate whom he persuaded to escape is killed.
103,2004,"Athletic 12-year-old Maddy (Kristen Stewart) shares an enthusiasm for mountain climbing with her father, Tom (Sam Robards). Unfortunately, Tom suffers a spinal injury while scaling Mount Everest, and his family is unable to afford the surgery that can save him. Maddy decides to get the money for her father's operation by robbing a high-security bank. She relies on her climbing skills and help from her geeky friends (Max Thieriot, Corbin Bleu) to pull it off successfully."
104,1990,"A virus from outer space transforms a bio-researcher into a blood thirsty monster. But chief, Dr.Vialini doesn't like the cops and public to be involved in this secret experiment. But he becomes lunch very soon."
105,2013,"When a reporter encounters the eldest son of a famous political family at a mountain retreat, she winds up pretending to be his girlfriend over Christmas so he can save face with his family. Should she secretly expose newsworthy scoops about the famous family in order to save her job, or trust that she's falling in love for real? Stars Patricia Richardson and Katrina Law."
106,1955,"Lady, a golden cocker spaniel, meets up with a mongrel dog who calls himself the Tramp. He is obviously from the wrong side of town, but happenings at Lady's home make her decide to travel with him for a while."
107,1978,"Ella Connors is a single woman who gets pressured to sell her failing cattle farm to her corrupt ex suitor, Jacob Ewing. She asks for help from her neighbor, Frank Athearn. As Ella and Frank fight back through stampedes, jealousy, betrayal, and sabotage...they eventually find love."
108,1975,The investigation of the bombing of a hotel lobby as seen through the eyes of a  young detective.
109,1968,"Four notorious bank robbers - Klaus from Germany, Albert from France, Juan from Spain and Carina from Tangiers meet up in an isolated Castle to divide a large number of diamonds hidden there by their former, deceased boss Boris whose Italian wife Anna is hosting the party. Unfortunately, the stones are kept in a massive safe and only all of the five keys distributed by Boris among his fellow collaborators, can open it. Albert, the French guy, upsets the bunch not only by not producing his key but also by bringing his attractive Girlfriend Jeanine along. Soon, greed, betrayal and mistrust are setting the criminal weekend party on fire..."
110,2015,"Spain, 1953. Kilian is a young man from the mountains of Huesca who travels with his brother to the island of Fernando Poo, a province of the Spanish Guinea in Africa, to work in his father's cocoa plantation. Once there, he embarks on a journey of twenty years towards maturity and knowledge, although he will also have to deal with pain and loss."
111,1964,"During World War II, convicts are recruited by the Allies for an extremely hazardous mission."
112,2015,"Immediately after his death, the victim of a car crash gets answers to every question he's ever had about his life, including the most import one of all - what did it all mean?"
113,2013,"Young princess Anna of Arendelle dreams about finding true love at her sister Elsa’s coronation. Fate takes her on a dangerous journey in an attempt to end the eternal winter that has fallen over the kingdom. She's accompanied by ice delivery man Kristoff, his reindeer Sven, and snowman Olaf. On an adventure where she will find out what friendship, courage, family, and true love really means."
114,1967,An inept British WWII commander leads his troops to a series of misadventures in North Africa and Europe.
115,2015,"In the middle of a desert, soldiers are protecting a marvelous pearl, but a huge creature is going to  steal it."
116,2014,"The film tells the story of documentary filmmaker Michael King (Shane Johnson), who doesn’t believe in God or the Devil. Following the sudden death of his wife, Michael decides to make his next film about the search for the existence of the supernatural, making himself the center of the experiment – allowing demonologists, necromancers, and various practitioners of the occult to try the deepest and darkest spells and rituals they can find on him – in the hopes that when they fail, he’ll once and for all have proof that religion, spiritualism, and the paranormal are nothing more than myth. But something does happen. An evil and horrifying force has taken over Michael King. And it will not let him go."
117,1954,A police detective on the take tries to catch his brother's killer.
118,1938,"The First part of Olympia, a documentary about the 1936 Olympic games in Berlin by German Director Leni Riefenstahl. The film played in theaters in 1938 and again in 1952 after the fall of the Nazi Regime."
119,1958,A cavalry troop finds itself under constant attack by Indians.
